Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Stormscape Master,Creature,,no,2UU,4.0,WUB,R,0.25
Storm Sculptor,Creature,,no,3U,4.0,U,C,0.03
Storm Seeker,Instant,,no,3G,4.0,G,U,0.25
Storm Shaman,Creature,,no,2R,3.0,R,U,0.09
Storm Skreelix,Creature,,no,3UR,5.0,UR,U,0.04
Storm Spirit,Creature,,no,3GWU,6.0,WUG,R,1.02
Storm Strike,Instant,,no,R,1.0,R,C,0.03
Stormsurge Kraken,Creature,,no,3UU,5.0,U,R,12.72
Storm's Wrath,Sorcery,,no,2RR,4.0,R,R,0.22
Storm the Citadel,Sorcery,,no,4G,5.0,G,U,0.04
Storm the Festival,Sorcery,,no,3GGG,6.0,G,R,1.12
Storm the Vault//Vault of Catlacan,Enchantment,LegendaryLand,yes,2UR,4.0,UR,R,4.64
Stormtide Leviathan,Creature,,no,5UUU,8.0,U,R,0.28
Stormwatch Eagle,Creature,,no,3U,4.0,U,C,0.05
Stormwild Capridor,Creature,,no,2W,3.0,W,U,0.14
Stormwing Dragon,Creature,,no,5R,6.0,R,U,0.13
Stormwing Entity,Creature,,no,3UU,5.0,U,R,0.41
Storm World,WorldEnchantment,,no,R,1.0,R,R,70.0
"Storrev, Devkarin Lich",Creature,,no,1BBG,4.0,BG,R,0.21
"Storvald, Frost Giant Jarl",Creature,,no,4GWU,7.0,WUG,M,0.37
Storybook Ride,Artifact,,no,,0.0,C,R,0.77
Story Circle,Enchantment,,no,1WW,3.0,W,R,0.18
Story Seeker,Creature,,no,1W,2.0,W,C,0.04
Storyweave,Instant,,no,2G,3.0,G,U,0.02
Strafe,Sorcery,,no,R,1.0,R,U,0.24
Strands of Night,Enchantment,,no,2BB,4.0,B,U,0.3
Strands of Undeath,Enchantment,,no,3B,4.0,B,C,0.02
Strandwalker,Artifact,,no,5,5.0,C,U,0.07
Strange Augmentation,Enchantment,,no,B,1.0,B,C,0.02
Strange Inversion,Instant,,no,2R,3.0,R,U,0.12
Strangle,Sorcery,,no,R,1.0,R,C,0.22
Stranglehold,Enchantment,,no,3R,4.0,R,R,9.61
Strangleroot Geist,Creature,,no,GG,2.0,G,U,0.41
Strangling Soot,Instant,,no,2B,3.0,BR,C,0.02
Strangling Spores,Instant,,no,3B,4.0,B,C,0.03
Stratadon,ArtifactCreature,,no,10,1.0,C,U,0.17
Strata Scythe,Artifact,,no,3,3.0,C,R,0.35
Strategic Planning,Sorcery,,no,1U,2.0,U,C,0.01
Stratozeppelid,Creature,,no,4U,5.0,U,U,0.06
Stratus Dancer,Creature,,no,1U,2.0,U,R,0.15
Stratus Walk,Enchantment,,no,1U,2.0,U,C,0.03
Straw Golem,ArtifactCreature,,no,1,1.0,C,U,0.19
Straw Soldiers,Creature,,no,1U,2.0,U,C,3.28
Streambed Aquitects,Creature,,no,1UU,3.0,U,C,0.15
Stream Hopper,Creature,,no,UR,2.0,UR,C,0.19
Stream of Acid,Sorcery,,no,2BB,4.0,B,U,3.59
Stream of Consciousness,Instant,,no,1U,2.0,U,U,0.14
Stream of Life,Sorcery,,no,XG,1.0,G,U,0.04
Stream of Thought,Sorcery,,no,U,1.0,U,C,0.09
Stream of Unconsciousness,TribalInstant,,no,U,1.0,U,C,0.25
Streetbreaker Wurm,Creature,,no,3RG,5.0,RG,C,0.1
Street Riot,Enchantment,,no,4R,5.0,R,U,0.04
Street Savvy,Enchantment,,no,G,1.0,G,C,0.14
Street Spasm,Instant,,no,XR,1.0,R,U,0.09
Street Sweeper,ArtifactCreature,,no,6,6.0,C,U,0.08
Street Urchin,Enchantment,,no,1R,2.0,R,U,0.08
Street Wraith,Creature,,no,3BB,5.0,B,U,0.33
"Strefan, Maurer Progenitor",Creature,,no,2BR,4.0,BR,M,0.12
Strength from the Fallen,Enchantment,,no,1G,2.0,G,U,0.11
Strength in Numbers,Instant,,no,1G,2.0,G,C,0.02
Strength of Arms,Instant,,no,W,1.0,W,C,0.03
Strength of Cedars,Instant,,no,4G,5.0,G,U,0.21
Strength of Isolation,Enchantment,,no,1W,2.0,W,U,0.23
Strength of Lunacy,Enchantment,,no,1B,2.0,B,U,0.21
Strength of Night,Instant,,no,2G,3.0,BG,C,0.03
Strength of Solidarity,Sorcery,,no,G,1.0,G,C,0.03
Strength of the Coalition,Instant,,no,G,1.0,WG,U,0.02
Strength of the Pack,Sorcery,,no,4GG,6.0,G,U,0.03
Strength of the Tajuru,Instant,,no,XGG,2.0,G,R,0.22
Strength of Unity,Enchantment,,no,3W,4.0,W,C,0.13
Strength-Testing Hammer,Artifact,,no,1,1.0,C,U,0.34
Strict Proctor,Creature,,no,1W,2.0,W,R,0.24
Strider Harness,Artifact,,no,3,3.0,C,C,0.03
Strike It Rich,Sorcery,,no,R,1.0,R,U,0.25
Striking Sliver,Creature,,no,R,1.0,R,C,0.26
String of Disappearances,Instant,,no,U,1.0,U,C,0.08
Strionic Resonator,Artifact,,no,2,2.0,C,R,2.31
Strip Bare,Instant,,no,W,1.0,W,C,0.07
Striped Bears,Creature,,no,3G,4.0,G,C,0.26
Striped Riverwinder,Creature,,no,6U,7.0,U,C,0.2
Strip Mine,Land,,no,,0.0,C,R,7.5
Strixhaven Stadium,Artifact,,no,3,3.0,C,R,0.81
Stroke of Genius,Instant,,no,X2U,3.0,U,R,0.23
Stromgald Cabal,Creature,,no,1BB,3.0,B,R,0.25
Stromgald Crusader,Creature,,no,BB,2.0,B,U,0.6
Stromgald Spy,Creature,,no,3B,4.0,B,U,0.18
Stromkirk Bloodthief,Creature,,no,2B,3.0,B,U,0.03
Stromkirk Captain,Creature,,no,1BR,3.0,BR,U,0.27
Stromkirk Condemned,Creature,,no,BB,2.0,B,R,0.09
Stromkirk Mentor,Creature,,no,3B,4.0,B,C,0.04
Stromkirk Noble,Creature,,no,R,1.0,R,R,0.37
Stromkirk Occultist,Creature,,no,2R,3.0,R,R,0.11
Stromkirk Patrol,Creature,,no,4B,5.0,B,C,0.04
Strongarm Monk,Creature,,no,4W,5.0,W,U,0.09
Strongarm Tactics,Sorcery,,no,1B,2.0,B,R,0.26
Strongarm Thug,Creature,,no,2B,3.0,B,U,0.19
Stronghold Arena,Enchantment,,no,1B,2.0,WBG,R,0.13
Stronghold Assassin,Creature,,no,1BB,3.0,B,R,0.84
Stronghold Biologist,Creature,,no,2U,3.0,U,U,0.25
Stronghold Confessor,Creature,,no,B,1.0,B,C,0.02
Stronghold Discipline,Sorcery,,no,2BB,4.0,B,C,0.06
Stronghold Gambit,Sorcery,,no,1R,2.0,R,R,0.63
Stronghold Machinist,Creature,,no,2U,3.0,U,U,0.25
Stronghold Overseer,Creature,,no,3BBB,6.0,B,R,0.59
Stronghold Rats,Creature,,no,2B,3.0,B,U,0.27
Stronghold Taskmaster,Creature,,no,2BB,4.0,B,U,0.11
Stronghold Zeppelin,Creature,,no,2UU,4.0,U,U,0.1
Structural Assault,Sorcery,,no,3RR,5.0,R,R,0.11
Structural Collapse,Sorcery,,no,5R,6.0,R,C,0.04
Structural Distortion,Sorcery,,no,3R,4.0,R,C,0.05
Struggle for Sanity,Sorcery,,no,2BB,4.0,B,U,0.17
Struggle for Skemfar,Sorcery,,no,3G,4.0,G,C,0.01
Struggle//Survive,Instant,Sorcery,yes,2R1G,5.0,RG,U,0.05
Stubborn Denial,Instant,,no,U,1.0,U,U,1.38
"Student of Elements//Tobita, Master of Winds",Creature,LegendaryCreature,yes,1U,2.0,U,U,0.21
Student of Ojutai,Creature,,no,3W,4.0,W,C,0.05
Student of Warfare,Creature,,no,W,1.0,W,R,1.07
Study Break,Instant,,no,1W,2.0,W,C,0.01
Study Hall,Land,,no,,0.0,C,C,0.12
Stuffed Bear,Artifact,,no,2,2.0,C,C,0.03
Stuffy Doll,ArtifactCreature,,no,5,5.0,C,R,0.59
Stumpsquall Hydra,Creature,,no,XGGG,3.0,G,R,0.21
Stun,Instant,,no,1R,2.0,R,C,0.2
Stunning Reversal,Instant,,no,3B,4.0,B,M,2.62
Stunning Strike,Enchantment,,no,2U,3.0,U,C,0.04
Stun Sniper,Creature,,no,RW,2.0,WR,U,0.18
Stunt Double,Creature,,no,3U,4.0,U,R,2.56
Stunted Growth,Sorcery,,no,3GG,5.0,G,R,0.28
Stupefying Touch,Enchantment,,no,1U,2.0,U,C,0.06
Stupor,Sorcery,,no,2B,3.0,B,S,0.14
Sturdy Hatchling,Creature,,no,3GU,5.0,UG,U,0.25
Sturmgeist,Creature,,no,3UU,5.0,U,R,0.32
Stymied Hopes,Instant,,no,1U,2.0,U,C,0.05
Subdue,Instant,,no,G,1.0,G,C,0.57
"Subira, Tulzidi Caravanner",Creature,,no,2R,3.0,R,R,0.22
Subjugator Angel,Creature,,no,4WW,6.0,W,U,0.21
Sublime Archangel,Creature,,no,2WW,4.0,W,R,2.78
Sublime Epiphany,Instant,,no,4UU,6.0,U,R,3.12
Sublime Exhalation,Sorcery,,no,6W,7.0,W,R,0.97
Submerge,Instant,,no,4U,5.0,U,U,6.54
Submerged Boneyard,Land,,no,,0.0,UB,U,0.1
Subterranean Hangar,Land,,no,,0.0,B,U,0.26
Subterranean Scout,Creature,,no,1R,2.0,R,C,0.07
Subterranean Shambler,Creature,,no,3R,4.0,R,C,0.04
Subterranean Spirit,Creature,,no,3RR,5.0,R,R,1.04
Subterranean Tremors,Sorcery,,no,XR,1.0,R,M,3.91
Subtle Strike,Instant,,no,1B,2.0,B,C,0.01
Subtlety,Creature,,no,2UU,4.0,U,M,10.07
Subversion,Enchantment,,no,3BB,5.0,B,R,1.92
Succumb to Temptation,Instant,,no,1BB,3.0,B,C,0.25
Su-Chi,ArtifactCreature,,no,4,4.0,C,U,96.6
Su-Chi Cave Guard,ArtifactCreature,,no,8,8.0,C,U,0.09
Sudden Breakthrough,Instant,,no,1R,2.0,R,C,0.14
Sudden Death,Instant,,no,1BB,3.0,B,U,0.05
Sudden Demise,Sorcery,,no,XR,1.0,R,R,0.22
Sudden Disappearance,Sorcery,,no,5W,6.0,W,R,0.18
Sudden Edict,Instant,,no,1B,2.0,B,U,0.07
Sudden Impact,Instant,,no,3R,4.0,R,U,0.1
Sudden Insight,Instant,,no,4UU,6.0,U,U,0.02
Sudden Reclamation,Instant,,no,3G,4.0,G,U,0.12
Sudden Salvation,Instant,,no,2WW,4.0,W,R,0.13
Sudden Shock,Instant,,no,1R,2.0,R,U,0.05
Sudden Spinnerets,Instant,,no,G,1.0,G,C,0.06
Sudden Spoiling,Instant,,no,1BB,3.0,B,R,1.19
Sudden Storm,Instant,,no,3U,4.0,U,C,0.05
Sudden Strength,Instant,,no,3G,4.0,G,C,0.09
Sudden Substitution,Instant,,no,2UU,4.0,U,R,0.76
Suffer the Past,Instant,,no,XB,1.0,B,U,0.08
Suffocating Blast,Instant,,no,1UUR,4.0,UR,R,0.26
Suffocating Fumes,Instant,,no,2B,3.0,B,C,0.26
Suffocation,Instant,,no,1U,2.0,U,U,0.15
Suicidal Charge,Enchantment,,no,3BR,5.0,BR,C,0.08
Suit Up,Instant,,no,2U,3.0,U,C,0.01
Sulam Djinn,Creature,,no,5G,6.0,G,U,0.16
Suleiman's Legacy,Enchantment,,no,RW,2.0,WR,R,2.34
Sulfur Elemental,Creature,,no,2R,3.0,R,U,0.03
Sulfur Falls,Land,,no,,0.0,UR,R,1.47
Sulfuric Vapors,Enchantment,,no,3R,4.0,R,R,0.31
Sulfuric Vortex,Enchantment,,no,1RR,3.0,R,R,0.19
Sulfurous Blast,Instant,,no,2RR,4.0,R,U,0.09
Sulfurous Mire,SnowLand,,no,,0.0,BR,C,0.28
Sulfurous Springs,Land,,no,,0.0,BR,R,3.24
Sulfur Vent,Land,,no,,0.0,UBR,C,0.22
Sultai Ascendancy,Enchantment,,no,BGU,3.0,UBG,R,0.22
Sultai Banner,Artifact,,no,3,3.0,UBG,C,0.05
Sultai Charm,Instant,,no,BGU,3.0,UBG,U,0.11
Sultai Emissary,Creature,,no,1B,2.0,B,C,0.09
Sultai Flayer,Creature,,no,3G,4.0,G,U,0.03
Sultai Runemark,Enchantment,,no,2B,3.0,B,C,0.04
Sultai Scavenger,Creature,,no,5B,6.0,B,C,0.06
Sultai Skullkeeper,Creature,,no,1U,2.0,U,C,0.03
Sultai Soothsayer,Creature,,no,2BGU,5.0,UBG,U,0.02
Sumala Woodshaper,Creature,,no,2GW,4.0,WG,C,0.05
Summary Dismissal,Instant,,no,2UU,4.0,U,R,0.27
Summary Judgment,Instant,,no,1W,2.0,W,C,0.03
Summer Bloom,Sorcery,,no,1G,2.0,G,U,0.32
Summit Apes,Creature,,no,3G,4.0,G,U,0.15
Summit Prowler,Creature,,no,2RR,4.0,R,C,0.01
Summoner's Bane,Instant,,no,2UU,4.0,U,U,0.1
Summoner's Egg,ArtifactCreature,,no,4,4.0,C,R,2.58
Summoner's Pact,Instant,,no,0,0.0,G,R,2.65
Summoning Station,Artifact,,no,7,7.0,C,R,4.24
Summoning Trap,Instant,,no,4GG,6.0,G,R,0.22
Summon the School,TribalSorcery,,no,3W,4.0,W,U,0.2
Summon Undead,Sorcery,,no,4B,5.0,B,C,0.05
Sunastian Falconer,Creature,,no,3RG,5.0,RG,U,7.79
Sunbaked Canyon,Land,,no,,0.0,WR,R,18.5
Sunbathing Rootwalla,Creature,,no,1G,2.0,G,C,0.03
Sunbeam Spellbomb,Artifact,,no,1,1.0,W,C,0.19
Sunbird's Invocation,Enchantment,,no,5R,6.0,R,R,0.41
Sunblade Angel,Creature,,no,5W,6.0,W,U,0.1
Sunblade Elf,Creature,,no,G,1.0,WG,U,0.08
Sunblade Samurai,EnchantmentCreature,,no,4W,5.0,W,C,0.01
Sunblast Angel,Creature,,no,4WW,6.0,W,R,0.21
Sun-Blessed Mount,Creature,,no,3RW,5.0,WR,R,0.31
Sunbond,Enchantment,,no,3W,4.0,W,U,0.29
Sunbringer's Touch,Sorcery,,no,2GG,4.0,G,R,0.17
"Sun Ce, Young Conquerer",Creature,,no,3UU,5.0,U,U,107.98
Sun Clasp,Enchantment,,no,1W,2.0,W,C,0.11
Suncleanser,Creature,,no,1W,2.0,W,R,0.15
Sun-Collared Raptor,Creature,,no,1R,2.0,R,C,0.05
Sun-Crested Pterodon,Creature,,no,4W,5.0,W,C,0.03
Sun-Crowned Hunters,Creature,,no,4RR,6.0,R,C,0.07
Suncrusher,ArtifactCreature,,no,9,9.0,C,R,0.27
Sunder,Instant,,no,3UU,5.0,U,R,3.23
Sunder from Within,Sorcery,,no,2RR,4.0,R,U,0.16
Sundering Growth,Instant,,no,GWGW,4.0,WG,C,0.16
Sundering Stroke,Sorcery,,no,6R,7.0,R,R,0.14
Sundering Vitae,Instant,,no,2G,3.0,G,C,0.08
Sunder Shaman,Creature,,no,RRGG,4.0,RG,U,0.11
Sundial of the Infinite,Artifact,,no,2,2.0,C,R,8.9
Sundown Pass,Land,,no,,0.0,WR,R,5.57
Sun Droplet,Artifact,,no,2,2.0,C,U,0.14
Sunfire Balm,Instant,,no,2W,3.0,W,U,0.11
Sunflare Shaman,Creature,,no,1R,2.0,R,C,0.11
Sunforger,Artifact,,no,3,3.0,WR,R,0.4
Sunglasses of Urza,Artifact,,no,3,3.0,C,R,0.48
Sungold Barrage,Instant,,no,2W,3.0,W,C,0.01
Sungold Sentinel,Creature,,no,1W,2.0,W,R,0.13
Sungrace Pegasus,Creature,,no,1W,2.0,W,C,0.12
Sungrass Egg,Artifact,,no,1,1.0,WG,U,0.23
Sungrass Prairie,Land,,no,,0.0,WG,R,0.2
Sunhome Enforcer,Creature,,no,2RW,4.0,WR,U,0.16
"Sunhome, Fortress of the Legion",Land,,no,,0.0,WR,U,0.21
Sunhome Guildmage,Creature,,no,RW,2.0,WR,U,0.08
Sunhome Stalwart,Creature,,no,1W,2.0,W,U,0.07
Sunken City,Enchantment,,no,UU,2.0,U,U,0.1
Sunken Field,Enchantment,,no,1U,2.0,U,U,0.29
Sunken Hollow,Land,,no,,0.0,UB,R,0.22
Sunken Hope,Enchantment,,no,3UU,5.0,U,R,0.21
Sunken Ruins,Land,,no,,0.0,UB,R,17.42
Sunlance,Sorcery,,no,W,1.0,W,C,0.03
Sunlit Hoplite,Creature,,no,1W,2.0,W,C,0.15
Sunlit Marsh,Land,,no,,0.0,WB,C,0.25
Sunmane Pegasus,Creature,,no,3W,4.0,W,C,0.03
Sunpetal Grove,Land,,no,,0.0,WG,R,3.59
"Sun Quan, Lord of Wu",Creature,,no,4UU,6.0,U,R,62.61
Sunrise Cavalier,Creature,,no,1RW,3.0,WR,U,0.04
Sunrise Seeker,Creature,,no,4W,5.0,W,C,0.03
Sunrise Sovereign,Creature,,no,5R,6.0,R,R,0.29
Sun's Bounty,Instant,,no,1W,2.0,W,C,0.09
Sunscape Apprentice,Creature,,no,W,1.0,WUG,C,0.1
Sunscape Battlemage,Creature,,no,2W,3.0,WUG,U,0.04
Sunscape Familiar,Creature,,no,1W,2.0,W,C,2.3
Sunscape Master,Creature,,no,2WW,4.0,WUG,R,0.26
Sunscorched Desert,Land,,no,,0.0,C,C,0.26
Sunscorch Regent,Creature,,no,3WW,5.0,W,R,0.95
Sunscour,Sorcery,,no,5WW,7.0,W,R,0.95
Sunscourge Champion,Creature,,no,2W,3.0,W,U,0.07
Sunseed Nurturer,Creature,,no,2W,3.0,W,U,0.14
Sun Sentinel,Creature,,no,1W,2.0,W,C,0.02
Sunset Pyramid,Artifact,,no,2,2.0,C,U,0.04
Sunset Revelry,Sorcery,,no,1W,2.0,W,U,0.1
Sunspear Shikari,Creature,,no,1W,2.0,W,C,0.08
Sunspire Gatekeepers,Creature,,no,3W,4.0,W,C,0.03
Sunspire Griffin,Creature,,no,1WW,3.0,W,C,0.05
Sunspring Expedition,Enchantment,,no,W,1.0,W,C,0.09
Sunstone,Artifact,,no,3,3.0,C,U,0.36
Sunstreak Phoenix,Creature,,no,2RR,4.0,R,M,0.22
Sunstrike Legionnaire,Creature,,no,1W,2.0,W,R,0.24
Suntail Hawk,Creature,,no,W,1.0,W,C,0.05
Sun Titan,Creature,,no,4WW,6.0,W,M,0.49
Suntouched Myr,ArtifactCreature,,no,3,3.0,C,C,0.13
Sunweb,Creature,,no,3W,4.0,W,R,0.21
Superior Numbers,Sorcery,,no,GG,2.0,G,U,0.2
Supernatural Rescue,Enchantment,,no,3W,4.0,W,C,0.01
Supernatural Stamina,Instant,,no,B,1.0,B,C,0.06
Supplant Form,Instant,,no,4UU,6.0,U,R,0.32
Supply Caravan,Creature,,no,4W,5.0,W,C,0.02
Supply//Demand,Sorcery,Sorcery,yes,XGW1WU,5.0,WUG,U,0.35
Supply Drop,Artifact,,no,3,3.0,C,C,0.03
Supply-Line Cranes,Creature,,no,3WW,5.0,W,C,0.03
Supply Runners,Creature,,no,4W,5.0,W,U,0.15
Suppress,Sorcery,,no,2B,3.0,B,U,0.38
Suppression Bonds,Enchantment,,no,3W,4.0,W,C,0.07
Suppression Field,Enchantment,,no,1W,2.0,W,U,1.63
Supreme Exemplar,Creature,,no,6U,7.0,U,R,0.34
Supreme Inquisitor,Creature,,no,3UU,5.0,U,R,0.78
Supreme Phantom,Creature,,no,1U,2.0,U,R,0.38
Supreme Verdict,Sorcery,,no,1WWU,4.0,WU,R,3.61
Supreme Will,Instant,,no,2U,3.0,U,U,0.06
Suq'Ata Assassin,Creature,,no,1BB,3.0,B,U,0.27
Suq'Ata Firewalker,Creature,,no,1UU,3.0,U,U,0.26
Suq'Ata Lancer,Creature,,no,2R,3.0,R,S,0.04
Sure-Footed Infiltrator,Creature,,no,3U,4.0,U,U,0.04
Sure Strike,Instant,,no,1R,2.0,R,C,0.02
Surestrike Trident,Artifact,,no,2,2.0,C,U,0.34
Surge Engine,ArtifactCreature,,no,2,2.0,U,M,1.31
Surgehacker Mech,Artifact,,no,4,4.0,C,R,0.13
Surge Mare,Creature,,no,UU,2.0,U,U,0.06
Surge Node,Artifact,,no,1,1.0,C,C,0.1
Surge of Righteousness,Instant,,no,1W,2.0,W,U,0.18
Surge of Strength,Instant,,no,RG,2.0,RG,U,0.12
Surge of Thoughtweft,TribalInstant,,no,1W,2.0,W,C,0.12
Surge of Zeal,Instant,,no,R,1.0,R,C,0.1
Surgespanner,Creature,,no,2UU,4.0,U,R,5.3
Surge to Victory,Sorcery,,no,4RR,6.0,R,R,0.3
Surgical Extraction,Instant,,no,B,1.0,B,R,2.59
Surging Aether,Instant,,no,3U,4.0,U,C,0.06
Surging Dementia,Sorcery,,no,1B,2.0,B,C,0.11
Surging Flame,Instant,,no,1R,2.0,R,C,0.11
Surging Might,Enchantment,,no,2G,3.0,G,C,0.1
Surging Sentinels,Creature,,no,2W,3.0,W,C,0.09
Surly Badgersaur,Creature,,no,3R,4.0,R,R,0.91
Surprise Deployment,Instant,,no,3W,4.0,W,U,0.28
Surrakar Banisher,Creature,,no,4U,5.0,U,C,0.03
Surrakar Marauder,Creature,,no,1B,2.0,B,C,0.09
Surrakar Spellblade,Creature,,no,1UU,3.0,U,R,0.21
Surrak Dragonclaw,Creature,,no,2GUR,5.0,URG,M,0.92
"Surrak, the Hunt Caller",Creature,,no,2GG,4.0,G,R,0.26
Surreal Memoir,Sorcery,,no,3R,4.0,R,U,0.02
Surtland Elementalist,Creature,,no,5UU,7.0,U,R,0.08
Surtland Flinger,Creature,,no,3RR,5.0,R,R,0.2
Surtland Frostpyre,Land,,no,,0.0,UR,U,0.07
Surveilling Sprite,Creature,,no,1U,2.0,U,C,0.16
Surveyor's Scope,Artifact,,no,2,2.0,C,R,0.42
Survey the Wreckage,Sorcery,,no,4R,5.0,R,C,0.05
Survival Cache,Sorcery,,no,2W,3.0,W,C,0.11
Survival of the Fittest,Enchantment,,no,1G,2.0,G,M,33.08
Survive the Night,Instant,,no,2W,3.0,W,C,0.02
Survivor of Korlis,Creature,,no,W,1.0,W,C,0.03
Survivor of the Unseen,Creature,,no,2U,3.0,U,C,0.12
Survivors' Bond,Sorcery,,no,1G,2.0,G,C,0.02
Survivors' Encampment,Land,,no,,0.0,C,C,0.29
Suspend,Instant,,no,U,1.0,U,R,0.17
Suspension Field,Enchantment,,no,1W,2.0,W,U,0.04
Suspicious Bookcase,ArtifactCreature,,no,2,2.0,C,U,0.08
Suspicious Shambler,Creature,,no,3B,4.0,B,C,0.14
Suspicious Stowaway//Seafaring Werewolf,Creature,Creature,yes,1U,2.0,UG,R,0.16
Sustainer of the Realm,Creature,,no,2WW,4.0,W,C,0.05
Sustaining Spirit,Creature,,no,1W,2.0,W,R,1.5
Sustenance,Enchantment,,no,1G,2.0,G,U,0.21
Sutured Ghoul,Creature,,no,4BBB,7.0,B,R,0.14
Suture Priest,Creature,,no,1W,2.0,W,C,1.84
Suture Spirit,Creature,,no,1W,2.0,WB,U,0.12
"Svella, Ice Shaper",SnowCreature,,no,1RG,3.0,RG,U,0.07
"Svogthos, the Restless Tomb",Land,,no,,0.0,BG,U,0.22
Svyelunite Priest,Creature,,no,1U,2.0,U,U,0.13
Svyelunite Temple,Land,,no,,0.0,U,U,0.24
Svyelun of Sea and Sky,Creature,,no,1UU,3.0,U,M,0.94
Swab Goblin,Creature,,no,1R,2.0,R,C,0.13
Swaggering Corsair,Creature,,no,2R,3.0,R,C,0.02
Swallowing Plague,Sorcery,,no,XBB,2.0,B,U,0.13
Swallow Whole,Sorcery,,no,W,1.0,W,U,0.08
Swamp,BasicLand,,no,,0.0,B,C,0.19
Swamp Mosquito,Creature,,no,1B,2.0,B,S,0.1
Swans of Bryn Argoll,Creature,,no,2WUWU,6.0,WU,R,0.7
Swan Song,Instant,,no,U,1.0,U,R,12.76
Swarmborn Giant,Creature,,no,2GG,4.0,G,U,0.04
Swarm Guildmage,Creature,,no,BG,2.0,BG,U,0.07
Swarming Goblins,Creature,,no,4R,5.0,R,C,0.04
Swarm Intelligence,Enchantment,,no,6U,7.0,U,R,0.27
Swarm of Bloodflies,Creature,,no,4B,5.0,B,U,0.1
Swarm of Rats,Creature,,no,1B,2.0,B,U,2.43
Swarm Shambler,Creature,,no,G,1.0,G,R,0.16
Swarm Surge,Sorcery,,no,2B,3.0,B,C,0.13
Swarmyard,Land,,no,,0.0,C,R,6.4
Swashbuckler Extraordinaire,Creature,,no,2R,3.0,R,U,0.18
Swashbuckling,Enchantment,,no,1R,2.0,R,C,0.02
Swat,Instant,,no,1BB,3.0,B,C,0.07
Swathcutter Giant,Creature,,no,4RW,6.0,WR,U,0.06
Sway of Illusion,Instant,,no,1U,2.0,U,U,0.25
Sweatworks Brawler,Creature,,no,3R,4.0,R,C,0.03
Sweep Away,Instant,,no,2U,3.0,U,C,0.04
Sweep the Skies,Sorcery,,no,XUU,2.0,U,U,0.01
Sweet-Gum Recluse,Creature,,no,4GG,6.0,G,R,0.11
Sweet Oblivion,Sorcery,,no,1U,2.0,U,U,0.04
Swell of Courage,Instant,,no,3WW,5.0,W,U,0.09
Swell of Growth,Instant,,no,1G,2.0,G,C,0.12
Swelter,Sorcery,,no,3R,4.0,R,U,0.1
Sweltering Suns,Sorcery,,no,1RR,3.0,R,R,0.21
Swerve,Instant,,no,UR,2.0,UR,U,0.27
Swiftblade Vindicator,Creature,,no,RW,2.0,WR,R,0.22
Swiftfoot Boots,Artifact,,no,2,2.0,C,U,0.51
Swiftgear Drake,ArtifactCreature,,no,5,5.0,C,C,0.03
Swift Justice,Instant,,no,W,1.0,W,C,0.08
Swift Kick,Instant,,no,3R,4.0,R,C,0.01
Swift Maneuver,Instant,,no,1W,2.0,W,C,0.08
Swift Reckoning,Sorcery,,no,1W,2.0,W,U,0.05
Swift Reconfiguration,Enchantment,,no,W,1.0,W,R,1.1
Swift Response,Instant,,no,1W,2.0,W,C,0.02
Swift Silence,Instant,,no,2WUU,5.0,WU,R,0.23
Swift Spinner,Creature,,no,3G,4.0,G,C,0.05
Swift Warden,Creature,,no,1GG,3.0,G,U,0.12
Swift Warkite,Creature,,no,4BR,6.0,BR,U,0.17
Swiftwater Cliffs,Land,,no,,0.0,UR,C,0.07
Swimmer in Nightmares,Creature,,no,2U,3.0,U,U,0.08
Swindler's Scheme,Enchantment,,no,2U,3.0,U,R,0.1
Swinging Ship,Artifact,,no,,0.0,C,R,0.32
Swirling Sandstorm,Sorcery,,no,3R,4.0,R,C,0.22
Swirling Spriggan,Creature,,no,2GG,4.0,UG,U,0.12
Swirling Torrent,Sorcery,,no,5U,6.0,U,U,0.02
Swirl the Mists,Enchantment,,no,2UU,4.0,U,R,0.25
Switcheroo,Sorcery,,no,4U,5.0,U,U,0.07
Swooping Protector,Creature,,no,3W,4.0,W,U,0.01
Swooping Talon,Creature,,no,4WW,6.0,W,U,0.19
Sword Coast Sailor,Enchantment,,no,1U,2.0,U,U,0.07
Sword Coast Serpent//Capsizing Wave,Creature,Instant,yes,5UU1U,9.0,U,C,0.15
Sword Dancer,Creature,,no,1W,2.0,W,U,0.06
Sword of Body and Mind,Artifact,,no,3,3.0,C,M,14.07
Sword of Feast and Famine,Artifact,,no,3,3.0,C,M,47.92
Sword of Fire and Ice,Artifact,,no,3,3.0,C,M,42.72
Sword of Hearth and Home,Artifact,,no,3,3.0,C,M,8.21
Sword of Hours,Artifact,,no,2,2.0,C,U,0.28
Sword of Kaldra,Artifact,,no,4,4.0,C,R,11.67
Sword of Light and Shadow,Artifact,,no,3,3.0,C,M,16.51
Sword of Sinew and Steel,Artifact,,no,3,3.0,C,M,8.99
Sword of the Ages,Artifact,,no,6,6.0,C,R,95.16
Sword of the Animist,Artifact,,no,2,2.0,C,R,7.63
Sword of the Chosen,Artifact,,no,2,2.0,C,R,0.14
Sword of the Meek,Artifact,,no,2,2.0,C,R,0.29
Sword of the Paruns,Artifact,,no,4,4.0,C,R,3.21
